provider,model,audio,repetition,success,elapsed_seconds,text,error,status,job_id
pyannote,faster-whisper-large-v3-turbo,capture-000001.wav,1,True,13.878774834000069,"それ を 使 う 形 あり な の かな と思 って て
この 件 の 引 き 継 ぎ の 資 料 とか 情 報 も 探 した んです けど 探 し き れ な かった も ので それ
も 兼 ね て
時間 を いただ き ました
使 え れ ば 使 いた い って
いうこと ですね
そうですね
同
じ ように 無 印 側 は ゲ スト チャ ージ ング で
そうですね こう なる か と思います
また 村 上 さん の 案 件 なん ですね
Am
azon と ト ツ カ テ ック ラ ンド の や つ
何 でした っ け
Am
azon から 話 持 ち か けて きた んで した っ け
どう だ った かな そう
ちょっと 細 か い 点 は
やって ない
忘 れた んです けど も
昼 間 は 一 般 向 け お 客 さん 向 け で 夜 は
空 いた ス ペ ー ス を う ま く 使 う みたい な そんな 感じ ですね これ
も 同 じ よう な 感じ なん ですか ね
そうですね
思 った よ り そんな 問題
ない
感じ ですか ね
そうですね 山 田 テ ック ラ ンド
は 特 に 問題 は 起 き な かった かな
割 と 私 の イ メ ージ は シ ス テ ム 的 には 割 と 簡 易 的 に 対 応 して
うん
これで と り あ え ず 目 的 達 成 でき る から いい よね ぐ らい の ノ リ
うん
だ った んです 割 と 位 置 づ け 実 証 実 験 ぐ らい な 感じ だ った じゃない ですか
なので いい ん じゃない ぐ らい の 感じ だ った んです けど も ただ 思 い の ほ か そんな 問題 も ない な って 今 思 いました
うん
問題 が あ った と して も それは 無 印 側 とか Y S 4 B 側 で プ ロ キ シ サ ーバ ー 自 体 の 問題 って
うん
例えば 時間 にな って 言 葉 が ある んだ けど 動画 の 問題 に も",,succeeded,c4c00036-63dd-49f5-a4de-b3edcb71dbee
pyannote,faster-whisper-large-v3-turbo,capture-000001.wav,2,True,14.393913874999726,"それ を 使 う 形 あり な の かな と思 って て
この 件 の 引 き 継 ぎ の 資 料 とか 情 報 も 探 した んです けど 探 し き れ な かった も ので それ
も 兼 ね て
時間 を いただ き ました
使 え れ ば 使 いた い って
いうこと ですね
そうですね
同
じ ように 無 印 側 は ゲ スト チャ ージ ング で
そうですね こう なる か と思います
また 村 上 さん の 案 件 なん ですね
Am
azon と ト ツ カ テ ック ラ ンド の や つ
何 でした っ け
Am
azon から 話 持 ち か けて きた んで した っ け
どう だ った かな そう
ちょっと 細 か い 点 は
やって ない
忘 れた んです けど も
昼 間 は 一 般 向 け お 客 さん 向 け で 夜 は
空 いた ス ペ ー ス を う ま く 使 う みたい な そんな 感じ ですね これ
も 同 じ よう な 感じ なん ですか ね
そうですね
思 った よ り そんな 問題
ない
感じ ですか ね
そうですね 山 田 テ ック ラ ンド
は 特 に 問題 は 起 き な かった かな
割 と 私 の イ メ ージ は シ ス テ ム 的 には 割 と 簡 易 的 に 対 応 して
うん
これで と り あ え ず 目 的 達 成 でき る から いい よね ぐ らい の ノ リ
うん
だ った んです 割 と 位 置 づ け 実 証 実 験 ぐ らい な 感じ だ った じゃない ですか
なので いい ん じゃない ぐ らい の 感じ だ った んです けど も ただ 思 い の ほ か そんな 問題 も ない な って 今 思 いました
うん
問題 が あ った と して も それは 無 印 側 とか Y S 4 B 側 で プ ロ キ シ サ ーバ ー 自 体 の 問題 って
うん
例えば 時間 にな って お そ ら く の 世界 で",,succeeded,86977e8e-3f23-4adb-9dc7-8492d36f4312
pyannote,faster-whisper-large-v3-turbo,capture-000001.wav,3,True,14.450174334000167,"それ を 使 う 形 あり な の かな と思 って て
この 件 の 引 き 継 ぎ の 資 料 とか 情 報 も 探 した んです けど 探 し き れ な かった も ので それ
も 兼 ね て
時間 を いただ き ました
使 え れ ば 使 いた い って
いうこと ですね
そうですね
同
じ ように 無 印 側 は ゲ スト チャ ージ ング で
そうですね こう なる か と思います
また 村 上 さん の 案 件 なん ですね
Am
azon と ト ツ カ テ ック ラ ンド の や つ
何 でした っ け
Am
azon から 話 持 ち か けて きた んで した っ け
どう だ った かな そう
ちょっと 細 か い 点 は
やって ない
忘 れた んです けど も
昼 間 は 一 般 向 け お 客 さん 向 け で 夜 は
空 いた ス ペ ー ス を う ま く 使 う みたい な そんな 感じ ですね これ
も 同 じ よう な 感じ なん ですか ね
そうですね
思 った よ り そんな 問題
ない
感じ ですか ね
そうですね 山 田 テ ック ラ ンド
は 特 に 問題 は 起 き な かった かな
割 と 私 の イ メ ージ は シ ス テ ム 的 には 割 と 簡 易 的 に 対 応 して
うん
これで と り あ え ず 目 的 達 成 でき る から いい よね ぐ らい の ノ リ
うん
だ った んです 割 と 位 置 づ け 実 証 実 験 ぐ らい な 感じ だ った じゃない ですか
なので いい ん じゃない ぐ らい の 感じ だ った んです けど も ただ 思 い の ほ か そんな 問題 も ない な って 今 思 いました
うん
問題 が あ った と して も それは 無 印 側 とか Y S 4 B 側 で プ ロ キ シ サ ーバ ー 自 体 の 問題 って
うん
例えば 時間 にな って ご 視 聴 ありがとうございました それでは また",,succeeded,51c9de47-5911-45ca-b703-4d1fe3cc4a92
pyannote,faster-whisper-large-v3-turbo,capture-000001.wav,4,True,14.001860125000348,"それ を 使 う 形 あり な の かな と思 って て
この 件 の 引 き 継 ぎ の 資 料 とか 情 報 も 探 した んです けど 探 し き れ な かった も ので それ
も 兼 ね て
時間 を いただ き ました
使 え れ ば 使 いた い って
いうこと ですね
そうですね
同
じ ように 無 印 側 は ゲ スト チャ ージ ング で
そうですね こう なる か と思います
また 村 上 さん の 案 件 なん ですね
Am
azon と ト ツ カ テ ック ラ ンド の や つ
何 でした っ け
Am
azon から 話 持 ち か けて きた んで した っ け
どう だ った かな そう
ちょっと 細 か い 点 は
やって ない
忘 れた んです けど も
昼 間 は 一 般 向 け お 客 さん 向 け で 夜 は
空 いた ス ペ ー ス を う ま く 使 う みたい な そんな 感じ ですね これ
も 同 じ よう な 感じ なん ですか ね
そうですね
思 った よ り そんな 問題
ない
感じ ですか ね
そうですね 山 田 テ ック ラ ンド
は 特 に 問題 は 起 き な かった かな
割 と 私 の イ メ ージ は シ ス テ ム 的 には 割 と 簡 易 的 に 対 応 して
うん
これで と り あ え ず 目 的 達 成 でき る から いい よね ぐ らい の ノ リ
うん
だ った んです 割 と 位 置 づ け 実 証 実 験 ぐ らい な 感じ だ った じゃない ですか
なので いい ん じゃない ぐ らい の 感じ だ った んです けど も ただ 思 い の ほ か そんな 問題 も ない な って 今 思 いました
うん
問題 が あ った と して も それは 無 印 側 とか Y S 4 B 側 で プ ロ キ シ サ ーバ ー 自 体 の 問題 って
うん
例えば 時間 にな って 寝 る こと を お 伝 え した く な って ご 視 聴 ありがとうございました ご 視 聴 ありがとうございました",,succeeded,956f44b6-e8db-4bf4-a665-ca2182900718
pyannote,faster-whisper-large-v3-turbo,capture-000001.wav,5,True,14.97885504099986,"それ を 使 う 形 あり な の かな と思 って て
この 件 の 引 き 継 ぎ の 資 料 とか 情 報 も 探 した んです けど 探 し き れ な かった も ので それ
も 兼 ね て
時間 を いただ き ました
使 え れ ば 使 いた い って
いうこと ですね
そうですね
同
じ ように 無 印 側 は ゲ スト チャ ージ ング で
そうですね こう なる か と思います
また 村 上 さん の 案 件 なん ですね
Am
azon と ト ツ カ テ ック ラ ンド の や つ
何 でした っ け
Am
azon から 話 持 ち か けて きた んで した っ け
どう だ った かな そう
ちょっと 細 か い 点 は
やって ない
忘 れた んです けど も
昼 間 は 一 般 向 け お 客 さん 向 け で 夜 は
空 いた ス ペ ー ス を う ま く 使 う みたい な そんな 感じ ですね これ
も 同 じ よう な 感じ なん ですか ね
そうですね
思 った よ り そんな 問題
ない
感じ ですか ね
そうですね 山 田 テ ック ラ ンド
は 特 に 問題 は 起 き な かった かな
割 と 私 の イ メ ージ は シ ス テ ム 的 には 割 と 簡 易 的 に 対 応 して
うん
これで と り あ え ず 目 的 達 成 でき る から いい よね ぐ らい の ノ リ
うん
だ った んです 割 と 位 置 づ け 実 証 実 験 ぐ らい な 感じ だ った じゃない ですか
なので いい ん じゃない ぐ らい の 感じ だ った んです けど も ただ 思 い の ほ か そんな 問題 も ない な って 今 思 いました
うん
問題 が あ った と して も それは 無 印 側 とか Y S 4 B 側 で プ ロ キ シ サ ーバ ー 自 体 の 問題 って
うん
例えば 時間 にな って 変 態 だ った んです けど も 時間 が 早 い の ほ か に",,succeeded,d6f0d219-179c-4575-aee9-f0e833be4d5a
pyannote,faster-whisper-large-v3-turbo,capture-000002.wav,1,True,13.983421541999633,"切 り 替 わ ら な かった とか バ グ が 起 き て 通 信 叩 いた って な かった です よね
うん、
なん で
2 点 近 く やって そんな 問題 が ない ので 目 的 も 達 成 して いる ので 私 は 普
通 に 使 って も 良 さ そうだ な という 感じ は
了 解
実 績 的
うん、
に
承 知 しました
まあ、 そ も そ も
山 田 テ ック ラ ンド ト
ツ カ も ど れ だけ 使 わ れた んだ って 話 です けど
そう です よね
ただ まあ、
問題 は 起 き て ない ので
問題 が 起 き て ない という 意 味 で ただ 例えば G CE に デ プ ロ イ して いて
冗 長 性 が ない んです よね ク ラ ウ ド ラ ンプ で
ああ、 はい、 はい、 はい、 はい
なん で そ こ を バ グ って 落 ち た ら
もう 一 回 再 起 動 する と も 限 ら ない
です し
分 か ん ない みたい な の も あ った り します
ただ 2 年 間 問題 は な かった
別 に 何 百 台 とか 増 える わ け じゃない です よね
数 台 です よね
そうですね
で あれ ば 多 分
そんな 問題 な か ろう という
感じ は します
ち な み に
山 田 テ
ック ラ ンド ト ツ カ 店 です けど
1 年 半 で
50 件 ぐ らい
利 用 さ れた の
そうですね、
ゲ スト チャ ージ ング 顔 です
なるほど
Am azon の 動画 って 感じ
電 気 屋 で
BB で 行 って 充 電 する 人 が それ ぐ らい って こと か
そんな も ん か
一 月 あ
た り でも 大 した こと ない な
そうですね
Am azon か Am
azon の 方 は
ここ ですか ね
料 金 も 別 に 普 通 だ った んです か 運 用 は あ まり 知 ら ない です けど も
そんな に 高 い イ メ ージ は ない
私 も パ ッ と は 出 て こ
ない です が
はい はい
そう なんだ
そ も そ も 使 って た の かな 使 って ます ね、 ちょっと うん、
うん 昨 年 6 月 か",,succeeded,295c2d6e-5560-4121-a49d-42fa4dea11cf
pyannote,faster-whisper-large-v3-turbo,capture-000002.wav,2,True,25.79807670900027,"切 り 替 わ ら な かった とか バ グ が 起 き て 通 信 叩 いた って な かった です よね
うん、
なん で
2 点 近 く やって そんな 問題 が ない ので 目 的 も 達 成 して いる ので 私 は 普
通 に 使 って も 良 さ そうだ な という 感じ は
了 解
実 績 的
うん、
に
承 知 しました
まあ、 そ も そ も
山 田 テ ック ラ ンド ト
ツ カ も ど れ だけ 使 わ れた んだ って 話 です けど
そう です よね
ただ まあ、
問題 は 起 き て ない ので
問題 が 起 き て ない という 意 味 で ただ 例えば G CE に デ プ ロ イ して いて
冗 長 性 が ない んです よね ク ラ ウ ド ラ ンプ で
ああ、 はい、 はい、 はい、 はい
なん で そ こ を バ グ って 落 ち た ら
もう 一 回 再 起 動 する と も 限 ら ない
です し
分 か ん ない みたい な の も あ った り します
ただ 2 年 間 問題 は な かった
別 に 何 百 台 とか 増 える わ け じゃない です よね
数 台 です よね
そうですね
で あれ ば 多 分
そんな 問題 な か ろう という
感じ は します
ち な み に
山 田 テ
ック ラ ンド ト ツ カ 店 です けど
1 年 半 で
50 件 ぐ らい
利 用 さ れた の
そうですね、
ゲ スト チャ ージ ング 顔 です
なるほど
Am azon の 動画 って 感じ
電 気 屋 で
BB で 行 って 充 電 する 人 が それ ぐ らい って こと か
そんな も ん か
一 月 あ
た り でも 大 した こと ない な
そうですね
Am azon か Am
azon の 方 は
ここ ですか ね
料 金 も 別 に 普 通 だ った んです か 運 用 は あ まり 知 ら ない です けど も
そんな に 高 い イ メ ージ は ない
私 も パ ッ と は 出 て こ
ない です が
はい はい
そう なんだ
そ も そ も 使 って た の かな 使 って ます ね、 ちょっと うん、
うん 昨 年 6 月 か",,succeeded,59fc1a65-1036-416c-93bd-6033320c2add
pyannote,faster-whisper-large-v3-turbo,capture-000002.wav,3,True,14.332752917000107,"切 り 替 わ ら な かった とか バ グ が 起 き て 通 信 叩 いた って な かった です よね
うん、
なん で
2 点 近 く やって そんな 問題 が ない ので 目 的 も 達 成 して いる ので 私 は 普
通 に 使 って も 良 さ そうだ な という 感じ は
了 解
実 績 的
うん、
に
承 知 しました
まあ、 そ も そ も
山 田 テ ック ラ ンド ト
ツ カ も ど れ だけ 使 わ れた んだ って 話 です けど
そう です よね
ただ まあ、
問題 は 起 き て ない ので
問題 が 起 き て ない という 意 味 で ただ 例えば G CE に デ プ ロ イ して いて
冗 長 性 が ない んです よね ク ラ ウ ド ラ ンプ で
ああ、 はい、 はい、 はい、 はい
なん で そ こ を バ グ って 落 ち た ら
もう 一 回 再 起 動 する と も 限 ら ない
です し
分 か ん ない みたい な の も あ った り します
ただ 2 年 間 問題 は な かった
別 に 何 百 台 とか 増 える わ け じゃない です よね
数 台 です よね
そうですね
で あれ ば 多 分
そんな 問題 な か ろう という
感じ は します
ち な み に
山 田 テ
ック ラ ンド ト ツ カ 店 です けど
1 年 半 で
50 件 ぐ らい
利 用 さ れた の
そうですね、
ゲ スト チャ ージ ング 顔 です
なるほど
Am azon の 動画 って 感じ
電 気 屋 で
BB で 行 って 充 電 する 人 が それ ぐ らい って こと か
そんな も ん か
一 月 あ
た り でも 大 した こと ない な
そうですね
Am azon か Am
azon の 方 は
ここ ですか ね
料 金 も 別 に 普 通 だ った んです か 運 用 は あ まり 知 ら ない です けど も
そんな に 高 い イ メ ージ は ない
私 も パ ッ と は 出 て こ
ない です が
はい はい
そう なんだ
そ も そ も 使 って た の かな 使 って ます ね、 ちょっと うん、
うん 昨 年 6 月 か",,succeeded,0a4b5ea5-c392-4efc-82c4-fd19ae3cbfbd
pyannote,faster-whisper-large-v3-turbo,capture-000002.wav,4,True,13.998104750000039,"切 り 替 わ ら な かった とか バ グ が 起 き て 通 信 叩 いた って な かった です よね
うん、
なん で
2 点 近 く やって そんな 問題 が ない ので 目 的 も 達 成 して いる ので 私 は 普
通 に 使 って も 良 さ そうだ な という 感じ は
了 解
実 績 的
うん、
に
承 知 しました
まあ、 そ も そ も
山 田 テ ック ラ ンド ト
ツ カ も ど れ だけ 使 わ れた んだ って 話 です けど
そう です よね
ただ まあ、
問題 は 起 き て ない ので
問題 が 起 き て ない という 意 味 で ただ 例えば G CE に デ プ ロ イ して いて
冗 長 性 が ない んです よね ク ラ ウ ド ラ ンプ で
ああ、 はい、 はい、 はい、 はい
なん で そ こ を バ グ って 落 ち た ら
もう 一 回 再 起 動 する と も 限 ら ない
です し
分 か ん ない みたい な の も あ った り します
ただ 2 年 間 問題 は な かった
別 に 何 百 台 とか 増 える わ け じゃない です よね
数 台 です よね
そうですね
で あれ ば 多 分
そんな 問題 な か ろう という
感じ は します
ち な み に
山 田 テ
ック ラ ンド ト ツ カ 店 です けど
1 年 半 で
50 件 ぐ らい
利 用 さ れた の
そうですね、
ゲ スト チャ ージ ング 顔 です
なるほど
Am azon の 動画 って 感じ
電 気 屋 で
BB で 行 って 充 電 する 人 が それ ぐ らい って こと か
そんな も ん か
一 月 あ
た り でも 大 した こと ない な
そうですね
Am azon か Am
azon の 方 は
ここ ですか ね
料 金 も 別 に 普 通 だ った んです か 運 用 は あ まり 知 ら ない です けど も
そんな に 高 い イ メ ージ は ない
私 も パ ッ と は 出 て こ
ない です が
はい はい
そう なんだ
そ も そ も 使 って た の かな 使 って ます ね、 ちょっと うん、
うん 昨 年 6 月 か",,succeeded,7c6f7788-00df-43ce-8424-1857cef4276a
pyannote,faster-whisper-large-v3-turbo,capture-000002.wav,5,True,14.048691125000005,"切 り 替 わ ら な かった とか バ グ が 起 き て 通 信 叩 いた って な かった です よね
うん、
なん で
2 点 近 く やって そんな 問題 が ない ので 目 的 も 達 成 して いる ので 私 は 普
通 に 使 って も 良 さ そうだ な という 感じ は
了 解
実 績 的
うん、
に
承 知 しました
まあ、 そ も そ も
山 田 テ ック ラ ンド ト
ツ カ も ど れ だけ 使 わ れた んだ って 話 です けど
そう です よね
ただ まあ、
問題 は 起 き て ない ので
問題 が 起 き て ない という 意 味 で ただ 例えば G CE に デ プ ロ イ して いて
冗 長 性 が ない んです よね ク ラ ウ ド ラ ンプ で
ああ、 はい、 はい、 はい、 はい
なん で そ こ を バ グ って 落 ち た ら
もう 一 回 再 起 動 する と も 限 ら ない
です し
分 か ん ない みたい な の も あ った り します
ただ 2 年 間 問題 は な かった
別 に 何 百 台 とか 増 える わ け じゃない です よね
数 台 です よね
そうですね
で あれ ば 多 分
そんな 問題 な か ろう という
感じ は します
ち な み に
山 田 テ
ック ラ ンド ト ツ カ 店 です けど
1 年 半 で
50 件 ぐ らい
利 用 さ れた の
そうですね、
ゲ スト チャ ージ ング 顔 です
なるほど
Am azon の 動画 って 感じ
電 気 屋 で
BB で 行 って 充 電 する 人 が それ ぐ らい って こと か
そんな も ん か
一 月 あ
た り でも 大 した こと ない な
そうですね
Am azon か Am
azon の 方 は
ここ ですか ね
料 金 も 別 に 普 通 だ った んです か 運 用 は あ まり 知 ら ない です けど も
そんな に 高 い イ メ ージ は ない
私 も パ ッ と は 出 て こ
ない です が
はい はい
そう なんだ
そ も そ も 使 って た の かな 使 って ます ね、 ちょっと うん、
うん 昨 年 6 月 か",,succeeded,fc7acec5-d950-4d93-ae02-f617410b27fb
