provider,model,audio,repetition,success,elapsed_seconds,text,error,status,job_id
openai,gpt-4o-transcribe,capture-000001.wav,1,True,6.854297332999977,それを使う形ありなのかなと思ってて。なるほど。この件の引き継ぎの資料とか情報も探したんですけど、探しきれなかったものでも、それも兼ねて時間をいただきました。わかりました。使えたければ使えたければ。使えれば使いたいということですね。うん、そうですね。市民とこういう話を。同じように無印側はゲストチャージングでやる。そうですね。そうなるかと思います。また村上さんの案件なんですね。アマゾンと不塚テックグラウンドのやつ。もともと、何でしたっけ?翻訳。アマゾンから話持ちかけてきたんでしたっけ?どうだったかな。ちょっと細かい点は忘れたんですけども。昼間は一般向け、お客さん向けで、夜はその空いたスペースをうまく使うみたいな。そんな感じですよね。同じような感じなんですかね。そうですね。思ったよりそんな問題ない感じですかね。そうですね。山田テックグラウンドは特に問題は起きなかったかな。割と私のイメージはシステム的には簡易的に対応して、これでとりあえず目的達成できるからいいよねぐらいのノリだったんですね。割と一時期、実証実験ぐらいな感じだったじゃないですか。なのでいいんじゃないぐらいの感じだったんですけども。ただ思いのほかそんな問題もないなって今思いました。問題があったとしてもそれは無印側とかYSOB側で、そのプロキシサーバー自体の問題って時間になって。,,succeeded,
openai,gpt-4o-transcribe,capture-000001.wav,2,True,5.792884917000038,それを使う形ありなのかなと思ってて。なるほど。この件の引き継ぎの資料とか情報も探したんですけど、探しきれなかったものでも、それも兼ねて時間をいただきました。わかりました。なるほど。使えたければ使いたい。使えれば使いたいっていうことですね。うん、そうですね。市民とこういう話を。同じように無印側はゲストチャージングでやる?そうですね、そうなるかと思います。また村上さんの案件なんですね。Amazonと一塚テックグランドのやつ。なんでしたっけ。Amazonから話持ちかけてきたんでしたっけ。どうだったかな。細かい点は忘れたんですけども。昼間は一般向け、お客さん向けで、夜は空いたスペースをうまく使うみたいな。そんな感じですかね。同じような感じなんですかね。思ったよりそんな問題ない感じですかね。そうですね、山田テックグランドとかは特に問題は起きなかったかな。割と私のイメージはシステム的には簡易的に対応して、これでとりあえず目的達成できるからいいよねぐらいなノリだったんですよね。割と実証実験ぐらいな感じだったじゃないですか。ただ思いのほかそんな問題もないなって今思いました。問題があったとしてもそれは無印側とかYSOB側で、そのプロキシサーバー自体の問題って時間になって。,,succeeded,
openai,gpt-4o-transcribe,capture-000001.wav,3,True,7.035162207999974,それを使う形ありなのかなと思っててこの件の引き継ぎの資料とか情報も探したんですけど探しきれなかったものでもそれも兼ねて時間をいただきましたなるほど使えれば使いたいっていうことですねそうですね市民とこういうお話を同じように無印側ゲストチャージングでそうですねそうなるかと思いますまた村上さんの案件なんですねアマゾンとストツカテックブランドのやつなんかあれですよねアマゾンから話持ちかけてきたんですかどうだったかなちょっと細かい点は忘れたんですけども昼間は一般向けお客さん向けで夜はその空いたスペースをうまく使うみたいなそんな感じですよねこれも同じような感じなんですかねそうですね思ったよりそんな問題ない感じですかねそうですねヤマダテックブランドそうそう特に問題は起きなかったかななんか割と私のイメージはシステム的には割と簡易的に対応してこれでとりあえず目的達成できるからいいよねぐらいのノリだったんですよね割と実証実験ぐらいな感じだったじゃないですかなのでいいんじゃないぐらいの感じだったんですけどただ思いのほかそんな問題もないなって今思いました問題があったとしてもそれは無印側とかYASOB側でそのプロキシサーバー自体の問題って時間になって,,succeeded,
openai,gpt-4o-transcribe,capture-000001.wav,4,True,6.4892212499999005,それを使う形ありなのかなと思っていてなるほどこの件の引き継ぎの資料とか情報も探したんですけど探しきれなかったものでもそれも兼ねて時間をいただきましたわかりましたなるほど使えたければ使いたい使えれば使いたいっていうことですねそうですね市民と交渉している同じように無印側はゲストチャージングでそうですねこうなるかと思いますまた村上さんの案件なんですねアマゾンとストツカテックグラウンドのやつちょっと細かい点は忘れたんですけど昼間は一般向けお客さん向けで夜はその空いたスペースをうまく使うみたいなそんな感じですよね同じような感じなんですかねそうですね思ったよりそんな問題ない感じですかねそうですねヤマダテックグラウンドとストツカ特に問題は起きなかったかな割と私のイメージはシステム的には割と簡易的に対応してこれでとりあえず目的達成できるからいいよねぐらいなノリだったんですよね割と一時期実証実験ぐらいな感じだったじゃないですかなのでいいんじゃないぐらいな感じだったんですけどただ思いのほかそんな問題もないなって今思いました問題があったとしてもそれは無印側とかYSOB側でそのプロキシサーバー自体の問題って時間になって,,succeeded,
openai,gpt-4o-transcribe,capture-000001.wav,5,True,6.182494791000181,それを使う形ありなのかなと思っていてなるほどこの件の引き継ぎの資料とか情報も探したんですけど探しきれなかったものでそれも兼ねて時間をいただきましたわかりましたなるほど使えたければ使いたいという使えれば使いたいっていうことですねそうですね市民と公用者の使用同じように無印側ゲストチャージングでそうですねこうなるかと思いますまた村上さんの案件なんですねAmazonとストツカテックグランドのやつなんかなんでしたっけなんかあれですよねAmazonから話持ちかけてきたんでしたっけどうだったかちょっと細かい点は忘れたんですけど昼間一般向けお客さん向けで夜はその空いたスペースをうまく使うみたいなそんな感じですかねこれも同じような感じなんですかねそうですね思ったよりそんな問題ない感じですかねそうですね山田テックグランドそうそう特に問題は起きなかったかな割と私のイメージはシステム的には割と簡易的に対応してこれでとりあえず目的達成できるからいいよねぐらいなノリだったんですよね割と位置付けも実証実験ぐらいな感じだったじゃないですか割といいんじゃないぐらいな感じだったんですけどただ思いのほかそんな問題もないなって今思いました問題があったとしてもそれは無印側とかYSOB側でそのプロキシサーバー自体の問題って時間になって,,succeeded,
openai,gpt-4o-transcribe,capture-000002.wav,1,True,7.398494959000118,切り替わらなかったとか、バグが起きて通信を叩いたってなかったですよね。2点近くやってそんな問題がないので、目的も達成しているので、私は普通に使っても良さそうだなっていう感じは。実績的に。承知しました。そもそも山田テックランド、とつかもどれだけ使われたんだって話ですけど。そうですね。ただ問題は起きていないので。問題は起きていないという意味で。ただ、例えばGCNでデプロイしていて、冗長性がないんですよね、クラウドランみたいな。なので、そこを何かバグって落ちたら、そのままもう一回再起動するとも限らないですし、わかんないみたいなのもあったりします。ただ2年間問題はなかったというか。別に何百台とか増えるわけじゃないですよね。数台ですよね。そうですね。であれば、多分そんな問題になかろうという感じはします。ちなみに山田テックランド、とつかってんですけど、1年半で50件ぐらい。利用されたの?そうですね。ゲストチャージング側です。Amazonとか。なるほど。電気屋でEVで行って充電する人がそれぐらいってことか。そんなもんか。そうですね。一月あたりでも大したことないな。そうですね。Amazonの方はどうですかね。料金も別に普通だったんですか?運用はあんま知らないですけども。そんなに高いイメージはないですね。私もパッとは出てこないですけど。そうなんだ。そもそも使ってたのかな。使ってますね。昨年6月か。,,succeeded,
openai,gpt-4o-transcribe,capture-000002.wav,2,True,6.549297499999966,切り替わらなかったとか、バグが起きて通信叩いたってなかったですよね。なんで、2件近くやってそんな問題がないので、目的も達成しているので、私は普通に使っても良さそうだなという感じは実績的に。承知しました。そもそも山田テックランド、とつかもうどれだけ使われたんだって話ですけど。そうですよね。ただ問題は起きてないという意味で。ただ例えばGCNでこれしてて、冗長性がないんですよね、クラウドランみたいに。なんでそこなんかバグって落ちたら、そのままもう一回再起動するとも限らないですし、分かんないみたいなのもあったりしない。ただ2年間問題はなかったっていう感じですけど。別に何百台とか増えるわけじゃないんですよね。数台ですよね。そうですね。であれば多分そんな問題なかろうっていう感じはします。ちなみに山田テックランドと使う点ですけど、1年半で50件ぐらい。利用されたの?そうですね。ゲストチャージング側です。Amazonとか。なるほど。電気屋でBBで行って充電する人がそれぐらいってことか。そんなもんか。そうですね。一月あたりでも大したことないな。そうですね。Amazonの方はどうですかね。料金も別に普通だったんですか?運用はあんま知らないですけども。そんなに高いイメージはないですよね。私もパッとは出てこないですけど。そうなんだ。そもそも使ってたのかな。使ってますね。昨年6月か。,,succeeded,
openai,gpt-4o-transcribe,capture-000002.wav,3,True,6.290332167000088,切り替わらなかったとか、バグが起きて通信叩いたってなかったですよね。なんで、2点近くやってそんな問題がないので、目的も達成しているので、私は普通に使ってもなんか良さそうだなっていう感じは。実績的に。承知しました。そもそも山田テックランド、どれだけ使われたんだって話ですけど。そうですよね。ただ問題は起きていないので。問題は起きていないという意味で。ただ、例えばGCNでプレイしていて、冗長性がないんですよね、クラウドランみたいに。なんで、そこを何かバグって落ちたら、もう一回再起動するとも限らないですし、分かんないみたいなのもあったりします。ただ2年間問題はなかったっていう。で、別に何百台とか増えるわけじゃないですよね。数台ですよね。そうですね。であれば、多分そんな問題なかろうっていう感じはします。ちなみに山田テックランドと使っているんですけど、1年半で50件ぐらい。利用されたの?そうですね。ゲストチャージング側ですよね。はいはいはい。アマゾンとかって感じです。なるほど。電気屋でBBで行って充電する人がそれぐらいってことか。そんなもんか。そうですね。一月あたりでも大したことないな。アマゾンとか。アマゾンの方はどうですかね。料金も別に普通だったんですか?運用はあんまり知らないですけども。そんなに高いイメージはないんですよね。私もパッとは出てこないですけど。そうなんだ。使ってますね。昨年6月か。,,succeeded,
openai,gpt-4o-transcribe,capture-000002.wav,4,True,6.568146542000022,切り替わらなかったとか、バグが起きて通信が途絶えたってなかったですよね。なんで、2点近くやってそんな問題がないので、目的も達成しているので、私は普通に使っても良さそうだなという感じが、実績的に。承知しました。そもそも山田テックランド、どれだけ使われたんだって話ですけど。そうですよね。ただ問題は起きてないので。問題は起きてないという意味で。ただ、例えばGCにデプロしていて、冗長性がないんですよね、クラウドランみたいな。なんで、そこは何かバグって落ちたら、そのまま再起動するとか限らないですし、分かんないみたいなのもあったりします。ただ2年間問題はなかったっていうのがあるんですけど。別に何百台とか増えるわけじゃないですもんね。数台ですよね。そうですね。であれば、多分そんな問題になかろうっていう感じはします。ちなみに山田テックランドと使ってるんですけど、1年半で50件ぐらい。利用されたの?そうですね。ゲストチャージング側です。はいはいはい。アマゾンとか。電気屋でBBで行って充電する人がそれぐらいってことか。そんなもんか。そうですね。一月あたりでも大したことないな。そうですね。アマゾンとか。アマゾンの方はどうですかね。料金も別に普通だったんですか?運用はあんま知らないですけども。そんなに高いイメージはないですよね。私もパッとは出てこないですけど。使ってたのかな?使ってますね。昨年6月か。,,succeeded,
openai,gpt-4o-transcribe,capture-000002.wav,5,True,6.266969042000028,切り替わらなかったとか、バグが起きて全然叩いたってなかったですよね。なんで、2点近くやってそんな問題がないので、目的も達成しているので、私は普通に使ってもなんか良さそうだなっていう感じは。実績的に。承知しました。そもそも山田テックランド、どれだけ使われたんだって話ですけど。そうですね。ただ問題は起きてないので。問題は起きてないという意味で。ただ例えばGCNでプレイしていて、冗長性がないんですよね、クラウドランみたいな。なんでそこをなんかバグって落ちたら、そのまま再起動するとか限らないですし、分かんないみたいなのもあったりします。ただ2年間問題はなかったっていう。別に何百台とか増えるわけじゃないですもんね。数台ですよね。そうですね。であれば多分そんな問題なかろうっていう感じはします。ちなみに山田テックランドと使ってるんですけど、1年半で50件ぐらい。利用されたの。そうですね。ゲストチャージング側です。電気屋でBBで行って充電する人がそれぐらいってことか。そんなもんか。そうですね。1月あたりでも大したことないな。そうですね。アマゾンの方はどこですかね。料金も別に普通だったんですか?運用はあんま知らないんですけども。そんなに高いイメージはないですね。私のパッとは出てこないですね。そうなんだ。そもそも使ってたのかな。使ってますね。昨年6月か。,,succeeded,
